AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,12 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-47-58,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
87,21:48:3:171,   66.31,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.45,    0.25,    0.24,    0.24
88,21:48:3:221,   66.31,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.26,    0.24,    7.45,    0.25,    0.24,    0.24
89,21:48:3:271,   66.25,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
90,21:48:3:321,   66.38,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.26,    0.25,    7.47,    0.25,    0.25,    0.24
91,21:48:3:371,   66.26,    0.26,    0.21,    0.20,    0.19,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.45,    0.25,    0.24,    0.24
92,21:48:3:421,   66.43,    0.29,    0.22,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.49,    0.25,    0.23,    0.24
93,21:48:3:471,   66.40,    0.29,    0.21,    0.21,    0.20,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
94,21:48:3:521,   66.55,    0.29,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.21,    0.20,    0.25,    0.25,    7.51,    0.25,    0.24,    0.24
95,21:48:3:571,   65.10,    0.28,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.20,    0.19,    0.24,    0.23,    7.33,    0.24,    0.24,    0.23
96,21:48:3:621,   66.39,    0.28,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.19,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.48,    0.25,    0.23,    0.24
97,21:48:3:671,   66.18,    0.26,    0.21,    0.20,    0.20,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.25,    7.44,    0.25,    0.24,    0.24
98,21:48:3:721,   66.27,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.43,    0.26,    0.24,    0.24
99,21:48:3:771,   66.25,    0.26,    0.21,    0.20,    0.20,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.25,    0.24
100,21:48:3:821,   66.68,    0.29,    0.23,    0.24,    0.21,    0.24,    0.21,    0.20,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.21,    0.20,    0.20,    0.19,    0.26,    0.25,    7.47,    0.26,    0.24,    0.24
101,21:48:3:871,   66.38,    0.26,    0.20,    0.20,    0.19,    0.19,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.42,    0.25,    0.24,    0.24
102,21:48:3:921,   66.55,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.46,    0.25,    0.24,    0.24
103,21:48:3:971,   66.66,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
104,21:48:4:021,   66.64,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.49,    0.25,    0.24,    0.24
105,21:48:4:071,   65.37,    0.28,    0.23,    0.21,    0.21,    0.21,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.24,    0.24,    7.34,    0.24,    0.23,    0.23
106,21:48:4:121,   66.61,    0.28,    0.22,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.48,    0.25,    0.24,    0.24
107,21:48:4:171,   66.55,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.47,    0.25,    0.24,    0.24
108,21:48:4:221,   66.52,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.19,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.26,    0.25,    7.43,    0.26,    0.25,    0.25
109,21:48:4:271,   66.84,    0.29,    0.23,    0.23,    0.21,    0.22,    0.22,    0.20,    0.17,    0.18,    0.18,    0.17,    0.19,    0.20,    0.22,    0.22,    0.21,    0.21,    0.20,    0.27,    0.27,    7.44,    0.27,    0.26,    0.25
110,21:48:4:321,   66.50,    0.26,    0.22,    0.22,    0.20,    0.21,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.42,    0.25,    0.24,    0.24
111,21:48:4:371,   66.48,    0.26,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
112,21:48:4:421,   66.47,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.26,    0.25,    7.43,    0.25,    0.25,    0.24
113,21:48:4:471,   66.60,    0.27,    0.21,    0.21,    0.20,    0.21,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.47,    0.25,    0.24,    0.24
114,21:48:4:521,   66.72,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
115,21:48:4:571,   66.76,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.21,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
116,21:48:4:621,   65.27,    0.28,    0.21,    0.20,    0.20,    0.20,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.34,    0.25,    0.23,    0.23
117,21:48:4:671,   66.61,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
118,21:48:4:721,   66.36,    0.26,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.25
119,21:48:4:771,   66.51,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.45,    0.25,    0.24,    0.24
120,21:48:4:821,   66.35,    0.26,    0.21,    0.20,    0.19,    0.19,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
121,21:48:4:871,   66.36,    0.26,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.45,    0.25,    0.24,    0.24
122,21:48:4:921,   66.78,    0.27,    0.22,    0.22,    0.21,    0.21,    0.21,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.21,    0.22,    0.21,    0.21,    0.21,    0.21,    0.26,    0.26,    7.54,    0.26,    0.25,    0.24
123,21:48:4:971,   67.04,    0.29,    0.23,    0.22,    0.22,    0.22,    0.22,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.22,    0.22,    0.22,    0.22,    0.22,    0.22,    0.26,    0.25,    7.58,    0.26,    0.25,    0.25
124,21:48:5:021,   66.37,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.20,    0.19,    0.25,    0.24,    7.50,    0.25,    0.24,    0.23
125,21:48:5:071,   66.44,    0.29,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.50,    0.25,    0.24,    0.23
126,21:48:5:121,   65.10,    0.28,    0.21,    0.20,    0.20,    0.19,    0.20,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.23,    7.34,    0.24,    0.23,    0.23
127,21:48:5:171,   66.48,    0.29,    0.22,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.51,    0.25,    0.25,    0.24
128,21:48:5:221,   66.44,    0.28,    0.22,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.25,    0.24,    7.49,    0.25,    0.23,    0.23
129,21:48:5:271,   66.17,    0.26,    0.20,    0.20,    0.19,    0.20,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
130,21:48:5:321,   66.25,    0.26,    0.21,    0.21,    0.20,    0.20,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.43,    0.25,    0.25,    0.24
131,21:48:5:371,   66.40,    0.27,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.45,    0.25,    0.25,    0.24
132,21:48:5:421,   66.30,    0.26,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.19,    0.20,    0.19,    0.25,    0.24,    7.44,    0.25,    0.25,    0.24
133,21:48:5:471,   66.23,    0.26,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
134,21:48:5:521,   66.32,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.45,    0.25,    0.24,    0.24
135,21:48:5:571,   66.60,    0.31,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.49,    0.25,    0.25,    0.24
136,21:48:5:621,   66.50,    0.29,    0.22,    0.21,    0.21,    0.21,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.21,    0.20,    0.26,    0.25,    7.49,    0.25,    0.24,    0.24
137,21:48:5:671,   65.20,    0.30,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.20,    0.19,    0.25,    0.25,    7.35,    0.25,    0.24,    0.24
138,21:48:5:721,   66.60,    0.31,    0.22,    0.21,    0.21,    0.20,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
139,21:48:5:771,   66.42,    0.28,    0.21,    0.21,    0.21,    0.20,    0.20,    0.19,    0.17,    0.18,    0.17,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.47,    0.26,    0.24,    0.25
140,21:48:5:821,   66.29,    0.27,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.20,    0.19,    0.26,    0.25,    7.43,    0.26,    0.24,    0.25
141,21:48:5:871,   66.34,    0.26,    0.21,    0.20,    0.20,    0.20,    0.19,    0.19,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
142,21:48:5:921,   66.27,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
143,21:48:5:971,   66.21,    0.26,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
144,21:48:6:021,   66.21,    0.25,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
145,21:48:6:071,   66.38,    0.27,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.20,    0.19,    0.24,    0.24,    7.49,    0.25,    0.24,    0.23
146,21:48:6:121,   66.45,    0.28,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.50,    0.25,    0.24,    0.23
147,21:48:6:171,   66.42,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
148,21:48:6:221,   65.13,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.20,    0.19,    0.19,    0.20,    0.19,    0.24,    0.24,    7.34,    0.24,    0.23,    0.23
149,21:48:6:271,   66.44,    0.28,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.49,    0.24,    0.24,    0.23
150,21:48:6:321,   66.18,    0.25,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
151,21:48:6:371,   66.25,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
152,21:48:6:421,   66.28,    0.26,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.43,    0.25,    0.25,    0.24
153,21:48:6:471,   66.29,    0.26,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.25,    0.24
154,21:48:6:521,   66.25,    0.26,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
155,21:48:6:571,   66.26,    0.26,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
156,21:48:6:621,   66.40,    0.28,    0.21,    0.21,    0.20,    0.20,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.24,    0.23,    0.23
157,21:48:6:671,   66.54,    0.29,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.50,    0.25,    0.24,    0.24
158,21:48:6:721,   65.16,    0.28,    0.21,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.20,    0.19,    0.25,    0.23,    7.34,    0.25,    0.24,    0.24
159,21:48:6:771,   66.42,    0.29,    0.22,    0.21,    0.21,    0.20,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
160,21:48:6:821,   66.33,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.19,    0.20,    0.19,    0.19,    0.25,    0.24,    7.46,    0.24,    0.24,    0.24
161,21:48:6:871,   66.28,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.45,    0.25,    0.24,    0.24
162,21:48:6:921,   66.53,    0.28,    0.23,    0.22,    0.22,    0.23,    0.21,    0.20,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.26,    0.25,    7.46,    0.26,    0.25,    0.25
163,21:48:6:971,   66.69,    0.29,    0.24,    0.23,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.19,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.20,    0.27,    0.26,    7.43,    0.27,    0.27,    0.26
164,21:48:7:021,   66.33,    0.26,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.20,    0.19,    0.25,    0.24,    7.43,    0.25,    0.25,    0.24
165,21:48:7:071,   66.31,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.21,    0.20,    0.25,    0.24,    7.44,    0.26,    0.25,    0.24
166,21:48:7:121,   66.49,    0.27,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.17,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.48,    0.25,    0.24,    0.24
167,21:48:7:171,   66.44,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.19,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
168,21:48:7:221,   66.49,    0.29,    0.22,    0.21,    0.21,    0.22,    0.21,    0.19,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.49,    0.25,    0.24,    0.24
169,21:48:7:271,   65.24,    0.29,    0.24,    0.21,    0.21,    0.21,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.35,    0.25,    0.23,    0.23
170,21:48:7:321,   66.47,    0.28,    0.22,    0.21,    0.20,    0.21,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
171,21:48:7:371,   66.33,    0.26,    0.21,    0.20,    0.20,    0.20,    0.19,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.46,    0.25,    0.24,    0.24
172,21:48:7:421,   66.22,    0.26,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.45,    0.25,    0.24,    0.24
173,21:48:7:471,   66.34,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.43,    0.25,    0.24,    0.24
174,21:48:7:521,   66.31,    0.27,    0.21,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
175,21:48:7:571,   66.28,    0.26,    0.21,    0.20,    0.20,    0.21,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.21,    0.20,    0.20,    0.20,    0.19,    0.25,    0.24,    7.44,    0.25,    0.24,    0.24
176,21:48:7:621,   66.22,    0.25,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.25,    0.24,    7.43,    0.25,    0.25,    0.24
177,21:48:7:671,   66.47,    0.28,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.25,    7.50,    0.25,    0.24,    0.24
178,21:48:7:721,   66.48,    0.29,    0.22,    0.21,    0.20,    0.21,    0.21,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.24,    7.50,    0.25,    0.24,    0.24
179,21:48:7:771,   66.45,    0.29,    0.21,    0.21,    0.21,    0.20,    0.20,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19,    0.25,    0.24,    7.49,    0.25,    0.24,    0.24
