AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,10 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-47-52,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
87,21:47:56:776,   66.34,    0.24,    0.25,    7.79,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
88,21:47:56:826,   66.42,    0.25,    0.26,    7.79,    0.24,    0.24,    0.25,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
89,21:47:56:876,   66.77,    0.28,    0.29,    7.81,    0.27,    0.26,    0.28,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.22,    0.20,    0.21,    0.20,    0.19,    0.19,    0.20,    0.18,    0.19,    0.19
90,21:47:56:926,   67.16,    0.28,    0.29,    7.88,    0.28,    0.25,    0.28,    0.21,    0.19,    0.19,    0.19,    0.19,    0.20,    0.22,    0.23,    0.23,    0.21,    0.22,    0.21,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20
91,21:47:56:976,   67.08,    0.27,    0.28,    7.90,    0.25,    0.24,    0.26,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.22,    0.22,    0.23,    0.21,    0.22,    0.21,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20
92,21:47:57:026,   66.47,    0.25,    0.26,    7.80,    0.24,    0.24,    0.25,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
93,21:47:57:076,   66.43,    0.24,    0.25,    7.81,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
94,21:47:57:126,   65.12,    0.24,    0.25,    7.64,    0.23,    0.23,    0.24,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.19,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
95,21:47:57:176,   66.43,    0.25,    0.26,    7.81,    0.24,    0.23,    0.25,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
96,21:47:57:226,   66.54,    0.26,    0.26,    7.81,    0.24,    0.23,    0.25,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
97,21:47:57:276,   66.50,    0.25,    0.26,    7.81,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
98,21:47:57:326,   66.47,    0.27,    0.26,    7.81,    0.24,    0.24,    0.25,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
99,21:47:57:376,   66.51,    0.26,    0.26,    7.82,    0.24,    0.23,    0.25,    0.18,    0.17,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
100,21:47:57:426,   66.38,    0.25,    0.26,    7.79,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
101,21:47:57:476,   66.42,    0.25,    0.25,    7.80,    0.24,    0.23,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
102,21:47:57:526,   66.42,    0.24,    0.25,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
103,21:47:57:576,   66.41,    0.24,    0.25,    7.81,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
104,21:47:57:626,   66.32,    0.23,    0.25,    7.79,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
105,21:47:57:676,   65.47,    0.25,    0.28,    7.66,    0.26,    0.24,    0.25,    0.19,    0.18,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
106,21:47:57:726,   66.60,    0.24,    0.26,    7.80,    0.24,    0.23,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.19,    0.19,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
107,21:47:57:776,   66.55,    0.24,    0.26,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
108,21:47:57:826,   66.60,    0.26,    0.26,    7.78,    0.24,    0.24,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
109,21:47:57:876,   66.70,    0.25,    0.26,    7.82,    0.24,    0.24,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.19
110,21:47:57:926,   66.60,    0.25,    0.25,    7.79,    0.24,    0.24,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.20,    0.20,    0.21,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
111,21:47:57:976,   66.56,    0.24,    0.26,    7.80,    0.24,    0.23,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
112,21:47:58:026,   66.63,    0.25,    0.25,    7.81,    0.24,    0.23,    0.25,    0.18,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
113,21:47:58:076,   66.59,    0.24,    0.26,    7.80,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
114,21:47:58:126,   66.62,    0.24,    0.25,    7.82,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.19,    0.20,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
115,21:47:58:176,   65.19,    0.24,    0.25,    7.64,    0.23,    0.23,    0.24,    0.17,    0.16,    0.17,    0.16,    0.16,    0.16,    0.19,    0.19,    0.20,    0.19,    0.19,    0.19,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17
116,21:47:58:226,   66.62,    0.24,    0.25,    7.80,    0.24,    0.23,    0.25,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
117,21:47:58:276,   66.63,    0.25,    0.25,    7.81,    0.24,    0.23,    0.25,    0.18,    0.17,    0.17,    0.17,    0.16,    0.17,    0.20,    0.20,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18
118,21:47:58:326,   66.65,    0.24,    0.25,    7.81,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.19
119,21:47:58:376,   66.61,    0.25,    0.25,    7.80,    0.24,    0.23,    0.25,    0.18,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
120,21:47:58:426,   66.54,    0.24,    0.26,    7.79,    0.24,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.17,    0.17,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18,    0.17,    0.17,    0.18
121,21:47:58:476,   66.53,    0.25,    0.25,    7.79,    0.24,    0.23,    0.25,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.19,    0.20,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
122,21:47:58:526,   67.01,    0.28,    0.29,    7.80,    0.26,    0.25,    0.27,    0.19,    0.18,    0.19,    0.18,    0.18,    0.19,    0.21,    0.22,    0.23,    0.21,    0.21,    0.21,    0.19,    0.20,    0.19,    0.19,    0.19,    0.19
123,21:47:58:576,   66.75,    0.25,    0.28,    7.80,    0.24,    0.24,    0.26,    0.19,    0.17,    0.18,    0.17,    0.17,    0.17,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18
124,21:47:58:626,   66.59,    0.25,    0.26,    7.80,    0.24,    0.23,    0.25,    0.18,    0.17,    0.17,    0.17,    0.16,    0.17,    0.20,    0.19,    0.21,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
125,21:47:58:676,   66.54,    0.24,    0.25,    7.79,    0.23,    0.23,    0.24,    0.17,    0.17,    0.17,    0.17,    0.16,    0.17,    0.19,    0.20,    0.20,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18
