AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,14 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-07,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
87,21:48:12:267,   67.32,    0.28,    0.22,    0.22,    0.24,    0.21,    0.21,    0.23,    0.19,    0.19,    0.19,    0.19,    0.19,    0.27,    0.28,    0.31,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
88,21:48:12:317,   65.84,    0.26,    0.22,    0.23,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.72,    0.26,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18
89,21:48:12:367,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
90,21:48:12:417,   67.07,    0.27,    0.22,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
91,21:48:12:467,   67.14,    0.29,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.26,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
92,21:48:12:517,   67.19,    0.30,    0.23,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
93,21:48:12:567,   67.15,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
94,21:48:12:617,   67.26,    0.31,    0.24,    0.23,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
95,21:48:12:667,   67.47,    0.31,    0.24,    0.24,    0.25,    0.22,    0.23,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19,    0.28,    0.30,    0.33,    0.27,    7.86,    0.27,    0.19,    0.21,    0.21,    0.19,    0.20,    0.20
96,21:48:12:717,   67.21,    0.29,    0.23,    0.22,    0.23,    0.21,    0.22,    0.20,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.29,    0.31,    0.27,    7.85,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
97,21:48:12:767,   67.11,    0.28,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.85,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
98,21:48:12:817,   67.18,    0.28,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
99,21:48:12:867,   65.78,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.27,    0.31,    0.26,    7.70,    0.26,    0.18,    0.19,    0.19,    0.18,    0.18,    0.18
100,21:48:12:917,   67.41,    0.29,    0.23,    0.22,    0.23,    0.22,    0.22,    0.20,    0.20,    0.20,    0.20,    0.19,    0.20,    0.28,    0.29,    0.31,    0.28,    7.91,    0.27,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19
101,21:48:12:967,   67.65,    0.29,    0.23,    0.23,    0.23,    0.22,    0.22,    0.21,    0.20,    0.20,    0.20,    0.20,    0.20,    0.27,    0.29,    0.32,    0.27,    7.91,    0.27,    0.21,    0.22,    0.22,    0.21,    0.22,    0.21
102,21:48:13:017,   67.26,    0.31,    0.24,    0.25,    0.24,    0.22,    0.23,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
103,21:48:13:067,   67.29,    0.31,    0.23,    0.24,    0.24,    0.22,    0.24,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.32,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
104,21:48:13:117,   67.27,    0.30,    0.22,    0.23,    0.23,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
105,21:48:13:167,   67.19,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
106,21:48:13:217,   67.09,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
107,21:48:13:267,   67.08,    0.27,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.28,    0.27,    0.31,    0.27,    7.85,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
108,21:48:13:317,   67.18,    0.27,    0.22,    0.24,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
109,21:48:13:367,   65.80,    0.26,    0.21,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
110,21:48:13:417,   67.04,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.26,    0.30,    0.26,    7.69,    0.26,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
111,21:48:13:467,   67.05,    0.27,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.85,    0.26,    0.19,    0.19,    0.19,    0.18,    0.18,    0.19
112,21:48:13:517,   67.12,    0.29,    0.22,    0.22,    0.23,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.28,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
113,21:48:13:567,   67.22,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.19,    0.27,    0.28,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
114,21:48:13:617,   67.17,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
115,21:48:13:667,   67.21,    0.29,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
116,21:48:13:717,   67.17,    0.29,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.31,    0.26,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
117,21:48:13:767,   67.07,    0.27,    0.22,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.26,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
118,21:48:13:817,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.18,    0.19,    0.18
119,21:48:13:867,   67.07,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
120,21:48:13:917,   65.73,    0.26,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.27,    0.30,    0.26,    7.70,    0.26,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
121,21:48:13:967,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
122,21:48:14:017,   67.05,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.86,    0.26,    0.18,    0.19,    0.19,    0.19,    0.18,    0.19
123,21:48:14:067,   67.21,    0.30,    0.22,    0.22,    0.24,    0.22,    0.22,    0.20,    0.18,    0.18,    0.18,    0.18,    0.19,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
124,21:48:14:117,   67.23,    0.30,    0.22,    0.22,    0.23,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.88,    0.26,    0.19,    0.20,    0.19,    0.19,    0.19,    0.19
125,21:48:14:167,   67.18,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
126,21:48:14:217,   67.17,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
127,21:48:14:267,   67.08,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
128,21:48:14:317,   67.33,    0.31,    0.23,    0.23,    0.24,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.29,    0.32,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
129,21:48:14:367,   67.16,    0.28,    0.21,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.26,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
130,21:48:14:417,   67.32,    0.30,    0.22,    0.23,    0.23,    0.23,    0.22,    0.19,    0.18,    0.18,    0.19,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.28,    0.19,    0.20,    0.19,    0.20,    0.19,    0.19
131,21:48:14:467,   65.86,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.70,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
132,21:48:14:517,   67.18,    0.28,    0.21,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
133,21:48:14:567,   67.18,    0.29,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.28,    0.31,    0.26,    7.88,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
134,21:48:14:617,   67.15,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
135,21:48:14:667,   67.23,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
136,21:48:14:717,   67.15,    0.30,    0.22,    0.22,    0.23,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
137,21:48:14:767,   67.14,    0.29,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
138,21:48:14:817,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.18,    0.18,    0.18
139,21:48:14:867,   67.05,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
140,21:48:14:917,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
141,21:48:14:967,   65.77,    0.27,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.28,    0.30,    0.26,    7.71,    0.26,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
142,21:48:15:017,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
143,21:48:15:067,   67.28,    0.28,    0.21,    0.21,    0.21,    0.21,    0.21,    0.24,    0.21,    0.21,    0.21,    0.22,    0.22,    0.27,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
144,21:48:15:117,   67.37,    0.29,    0.21,    0.21,    0.22,    0.21,    0.21,    0.25,    0.21,    0.21,    0.21,    0.21,    0.21,    0.26,    0.27,    0.30,    0.26,    7.88,    0.25,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
145,21:48:15:167,   67.28,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.88,    0.27,    0.19,    0.19,    0.20,    0.19,    0.19,    0.20
146,21:48:15:217,   67.19,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
147,21:48:15:267,   67.18,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
148,21:48:15:317,   67.09,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
149,21:48:15:367,   67.22,    0.28,    0.22,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.29,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
150,21:48:15:417,   67.12,    0.28,    0.21,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
151,21:48:15:467,   67.13,    0.27,    0.21,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
152,21:48:15:517,   65.76,    0.26,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.71,    0.26,    0.18,    0.19,    0.19,    0.19,    0.18,    0.18
153,21:48:15:567,   67.10,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
154,21:48:15:617,   67.08,    0.28,    0.21,    0.22,    0.23,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.29,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
155,21:48:15:667,   67.63,    0.33,    0.24,    0.24,    0.25,    0.24,    0.24,    0.21,    0.19,    0.20,    0.20,    0.19,    0.19,    0.28,    0.30,    0.32,    0.29,    7.87,    0.29,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20
156,21:48:15:717,   67.39,    0.33,    0.23,    0.23,    0.24,    0.24,    0.24,    0.20,    0.18,    0.18,    0.19,    0.18,    0.18,    0.27,    0.29,    0.31,    0.27,    7.88,    0.27,    0.19,    0.19,    0.19,    0.20,    0.19,    0.19
157,21:48:15:767,   67.26,    0.30,    0.23,    0.23,    0.23,    0.22,    0.23,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
158,21:48:15:817,   67.24,    0.30,    0.22,    0.23,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.19,    0.18,    0.18,    0.26,    0.28,    0.31,    0.26,    7.87,    0.28,    0.19,    0.19,    0.19,    0.19,    0.19,    0.18
159,21:48:15:867,   67.24,    0.29,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.29,    0.31,    0.27,    7.86,    0.28,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19
160,21:48:15:917,   67.09,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
161,21:48:15:967,   67.09,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
162,21:48:16:017,   67.11,    0.27,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
163,21:48:16:067,   65.74,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.17,    0.18,    0.18,    0.17,    0.18,    0.26,    0.27,    0.30,    0.26,    7.70,    0.26,    0.18,    0.19,    0.18,    0.18,    0.18,    0.18
164,21:48:16:117,   67.13,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.20,    0.18,    0.19,    0.18,    0.18,    0.19,    0.27,    0.27,    0.30,    0.27,    7.86,    0.26,    0.19,    0.20,    0.19,    0.19,    0.19,    0.19
165,21:48:16:167,   67.13,    0.29,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
166,21:48:16:217,   67.17,    0.30,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
167,21:48:16:267,   67.20,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
168,21:48:16:317,   67.15,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.19
169,21:48:16:367,   67.13,    0.29,    0.22,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
170,21:48:16:417,   67.13,    0.28,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.31,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
171,21:48:16:467,   67.06,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.18,    0.18
172,21:48:16:517,   67.12,    0.28,    0.21,    0.21,    0.22,    0.22,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.30,    0.27,    7.86,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
173,21:48:16:567,   65.74,    0.27,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.26,    0.27,    0.30,    0.26,    7.70,    0.26,    0.18,    0.19,    0.18,    0.19,    0.18,    0.18
174,21:48:16:617,   67.08,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.86,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
175,21:48:16:667,   67.14,    0.27,    0.21,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.26,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
176,21:48:16:717,   67.20,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.26,    0.27,    0.30,    0.26,    7.87,    0.26,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
177,21:48:16:767,   67.20,    0.29,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
178,21:48:16:817,   67.19,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.28,    0.31,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
179,21:48:16:867,   67.18,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.27,    0.27,    0.30,    0.27,    7.87,    0.27,    0.19,    0.19,    0.19,    0.19,    0.19,    0.19
180,21:48:16:917,   67.39,    0.28,    0.22,    0.22,    0.23,    0.22,    0.22,    0.20,    0.19,    0.20,    0.20,    0.19,    0.19,    0.27,    0.28,    0.31,    0.27,    7.90,    0.27,    0.20,    0.19,    0.19,    0.19,    0.19,    0.19
181,21:48:16:967,   67.62,    0.30,    0.22,    0.23,    0.24,    0.22,    0.22,    0.21,    0.20,    0.20,    0.20,    0.19,    0.20,    0.27,    0.29,    0.32,    0.27,    7.91,    0.28,    0.21,    0.21,    0.21,    0.21,    0.22,    0.21
