AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI Version 4.2.850.0

LAUNCHED APPLICATION DETAILS
Target Path:,./pass.out,
Command Line Arguments:,16 10000000 ,
Working Directory:,/root/pass_cpp,
CPU Core Affinity Mask:,,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x1)
Sampling Interval:,50 milli-seconds
Profile Start Time:,Sep-02-2024_21-48-20,

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
144.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
146.,core0-power,Power,W,Core0-Average Power reported in Watts.
148.,core1-power,Power,W,Core1-Average Power reported in Watts.
150.,core2-power,Power,W,Core2-Average Power reported in Watts.
152.,core3-power,Power,W,Core3-Average Power reported in Watts.
154.,core4-power,Power,W,Core4-Average Power reported in Watts.
156.,core5-power,Power,W,Core5-Average Power reported in Watts.
158.,core6-power,Power,W,Core6-Average Power reported in Watts.
160.,core7-power,Power,W,Core7-Average Power reported in Watts.
162.,core8-power,Power,W,Core8-Average Power reported in Watts.
164.,core9-power,Power,W,Core9-Average Power reported in Watts.
166.,core10-power,Power,W,Core10-Average Power reported in Watts.
168.,core11-power,Power,W,Core11-Average Power reported in Watts.
170.,core12-power,Power,W,Core12-Average Power reported in Watts.
172.,core13-power,Power,W,Core13-Average Power reported in Watts.
174.,core14-power,Power,W,Core14-Average Power reported in Watts.
176.,core15-power,Power,W,Core15-Average Power reported in Watts.
178.,core16-power,Power,W,Core16-Average Power reported in Watts.
180.,core17-power,Power,W,Core17-Average Power reported in Watts.
182.,core18-power,Power,W,Core18-Average Power reported in Watts.
184.,core19-power,Power,W,Core19-Average Power reported in Watts.
186.,core20-power,Power,W,Core20-Average Power reported in Watts.
188.,core21-power,Power,W,Core21-Average Power reported in Watts.
190.,core22-power,Power,W,Core22-Average Power reported in Watts.
192.,core23-power,Power,W,Core23-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power,core6-power,core7-power,core8-power,core9-power,core10-power,core11-power,core12-power,core13-power,core14-power,core15-power,core16-power,core17-power,core18-power,core19-power,core20-power,core21-power,core22-power,core23-power
87,21:48:24:462,   66.79,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.27,    0.26,    0.25,    7.62,    0.25
88,21:48:24:512,   65.54,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.47,    0.24
89,21:48:24:562,   66.93,    0.31,    0.23,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.19,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.25,    0.27,    0.26,    0.25,    7.63,    0.25
90,21:48:24:612,   66.88,    0.30,    0.22,    0.22,    0.21,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.19,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.25,    0.26,    0.25,    0.24,    7.65,    0.25
91,21:48:24:662,   66.95,    0.32,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.68,    0.24
92,21:48:24:712,   66.71,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.21,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
93,21:48:24:762,   66.85,    0.30,    0.22,    0.21,    0.23,    0.21,    0.23,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
94,21:48:24:812,   66.68,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
95,21:48:24:862,   66.85,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.24,    0.24,    7.65,    0.24
96,21:48:24:912,   67.09,    0.31,    0.23,    0.22,    0.22,    0.22,    0.22,    0.20,    0.19,    0.20,    0.19,    0.19,    0.19,    0.21,    0.22,    0.22,    0.21,    0.21,    0.22,    0.25,    0.26,    0.25,    0.25,    7.68,    0.25
97,21:48:24:962,   67.67,    0.33,    0.26,    0.24,    0.23,    0.23,    0.24,    0.21,    0.20,    0.21,    0.20,    0.20,    0.20,    0.23,    0.23,    0.24,    0.23,    0.23,    0.24,    0.26,    0.27,    0.26,    0.26,    7.74,    0.26
98,21:48:25:012,   66.73,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.61,    0.25
99,21:48:25:062,   65.40,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.47,    0.24
100,21:48:25:112,   66.72,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.24
101,21:48:25:162,   66.89,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.21,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.66,    0.24
102,21:48:25:212,   66.77,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
103,21:48:25:262,   66.75,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
104,21:48:25:312,   66.88,    0.30,    0.22,    0.22,    0.23,    0.22,    0.22,    0.20,    0.19,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.63,    0.24
105,21:48:25:362,   66.98,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
106,21:48:25:412,   66.94,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.24
107,21:48:25:462,   67.05,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
108,21:48:25:512,   67.00,    0.31,    0.22,    0.22,    0.21,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.22,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
109,21:48:25:562,   67.08,    0.31,    0.23,    0.22,    0.22,    0.22,    0.22,    0.19,    0.17,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.22,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
110,21:48:25:612,   65.63,    0.29,    0.22,    0.21,    0.20,    0.20,    0.21,    0.18,    0.18,    0.19,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.47,    0.24
111,21:48:25:662,   66.97,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.24,    7.62,    0.24
112,21:48:25:712,   67.07,    0.32,    0.23,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.21,    0.20,    0.21,    0.20,    0.20,    0.21,    0.25,    0.25,    0.24,    0.24,    7.69,    0.24
113,21:48:25:762,   67.44,    0.33,    0.24,    0.23,    0.23,    0.23,    0.23,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.22,    0.22,    0.22,    0.22,    0.21,    0.22,    0.25,    0.27,    0.27,    0.26,    7.64,    0.26
114,21:48:25:812,   67.03,    0.31,    0.23,    0.22,    0.23,    0.23,    0.23,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.64,    0.24
115,21:48:25:862,   66.99,    0.30,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.64,    0.24
116,21:48:25:912,   67.08,    0.30,    0.23,    0.23,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.19,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.65,    0.24
117,21:48:25:962,   67.10,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.27,    0.25,    0.25,    7.63,    0.25
118,21:48:26:012,   66.94,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.24,    0.25,    7.63,    0.25
119,21:48:26:062,   66.98,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
120,21:48:26:112,   65.60,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.48,    0.24
121,21:48:26:162,   66.94,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
122,21:48:26:212,   67.04,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.25,    0.24,    0.24,    7.65,    0.24
123,21:48:26:262,   67.03,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.68,    0.24
124,21:48:26:312,   66.91,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
125,21:48:26:362,   66.85,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
126,21:48:26:412,   66.77,    0.30,    0.22,    0.21,    0.21,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
127,21:48:26:462,   66.82,    0.31,    0.22,    0.22,    0.21,    0.21,    0.22,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
128,21:48:26:512,   66.90,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
129,21:48:26:562,   66.82,    0.30,    0.22,    0.22,    0.21,    0.22,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
130,21:48:26:612,   66.95,    0.31,    0.23,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.21,    0.20,    0.21,    0.21,    0.21,    0.22,    0.25,    0.27,    0.25,    0.26,    7.63,    0.25
131,21:48:26:662,   65.57,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.25,    7.50,    0.24
132,21:48:26:712,   66.74,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.24,    7.64,    0.25
133,21:48:26:762,   66.92,    0.31,    0.22,    0.22,    0.23,    0.22,    0.22,    0.18,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.67,    0.24
134,21:48:26:812,   66.86,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.19,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.66,    0.24
135,21:48:26:862,   66.68,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.63,    0.24
136,21:48:26:912,   66.77,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.25,    0.24,    7.64,    0.24
137,21:48:26:962,   66.74,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
138,21:48:27:012,   66.84,    0.31,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
139,21:48:27:062,   66.83,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
140,21:48:27:112,   66.96,    0.32,    0.23,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.19,    0.19,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.27,    0.26,    0.25,    7.63,    0.25
141,21:48:27:162,   65.51,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.26,    0.25,    7.48,    0.25
142,21:48:27:212,   66.91,    0.31,    0.22,    0.22,    0.22,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.22,    0.21,    0.20,    0.21,    0.25,    0.27,    0.26,    0.25,    7.62,    0.25
143,21:48:27:262,   66.96,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.19,    0.20,    0.19,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.20,    0.22,    0.26,    0.27,    0.25,    0.24,    7.65,    0.24
144,21:48:27:312,   66.99,    0.32,    0.22,    0.23,    0.22,    0.22,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.26,    0.25,    0.25,    7.69,    0.25
145,21:48:27:362,   66.93,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.20,    0.19,    0.19,    0.19,    0.18,    0.19,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.24,    7.64,    0.24
146,21:48:27:412,   66.70,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.25,    0.24,    7.64,    0.24
147,21:48:27:462,   66.75,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
148,21:48:27:512,   66.85,    0.31,    0.22,    0.21,    0.22,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.21,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.26,    0.25,    0.24,    7.65,    0.24
149,21:48:27:562,   66.82,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
150,21:48:27:612,   66.80,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
151,21:48:27:662,   66.83,    0.30,    0.22,    0.21,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.25,    0.27,    0.25,    0.25,    7.63,    0.25
152,21:48:27:712,   65.41,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.46,    0.24
153,21:48:27:762,   66.78,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.24,    7.62,    0.24
154,21:48:27:812,   66.81,    0.31,    0.21,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.20,    0.20,    0.20,    0.21,    0.24,    0.25,    0.24,    0.24,    7.65,    0.24
155,21:48:27:862,   66.83,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.66,    0.24
156,21:48:27:912,   66.76,    0.30,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.64,    0.24
157,21:48:27:962,   66.70,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
158,21:48:28:012,   66.72,    0.29,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.25,    7.64,    0.24
159,21:48:28:062,   66.76,    0.30,    0.21,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.24,    7.64,    0.24
160,21:48:28:112,   66.80,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
161,21:48:28:162,   66.86,    0.31,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.21,    0.25,    0.27,    0.25,    0.25,    7.63,    0.25
162,21:48:28:212,   66.81,    0.30,    0.22,    0.22,    0.22,    0.21,    0.22,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
163,21:48:28:262,   65.52,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.25,    7.49,    0.24
164,21:48:28:312,   66.77,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.25,    0.25,    7.63,    0.24
165,21:48:28:362,   66.94,    0.32,    0.22,    0.22,    0.22,    0.22,    0.22,    0.18,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.68,    0.24
166,21:48:28:412,   66.82,    0.30,    0.21,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.19,    0.19,    0.19,    0.19,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.66,    0.24
167,21:48:28:462,   67.22,    0.33,    0.24,    0.23,    0.24,    0.23,    0.23,    0.20,    0.20,    0.19,    0.19,    0.19,    0.19,    0.21,    0.22,    0.22,    0.21,    0.21,    0.22,    0.26,    0.28,    0.27,    0.27,    7.64,    0.27
168,21:48:28:512,   66.86,    0.32,    0.23,    0.22,    0.24,    0.21,    0.22,    0.19,    0.18,    0.18,    0.18,    0.18,    0.18,    0.20,    0.22,    0.21,    0.20,    0.20,    0.21,    0.24,    0.26,    0.25,    0.26,    7.64,    0.25
169,21:48:28:562,   66.83,    0.31,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.19,    0.18,    0.18,    0.20,    0.21,    0.21,    0.20,    0.21,    0.21,    0.24,    0.25,    0.25,    0.26,    7.65,    0.24
170,21:48:28:612,   66.86,    0.30,    0.21,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.21,    0.21,    0.25,    0.26,    0.25,    0.25,    7.62,    0.25
171,21:48:28:662,   66.86,    0.31,    0.22,    0.22,    0.22,    0.21,    0.21,    0.19,    0.18,    0.19,    0.19,    0.18,    0.18,    0.21,    0.21,    0.21,    0.20,    0.21,    0.21,    0.25,    0.27,    0.26,    0.25,    7.63,    0.25
172,21:48:28:712,   66.83,    0.30,    0.22,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.21,    0.21,    0.21,    0.21,    0.21,    0.21,    0.25,    0.26,    0.24,    0.25,    7.63,    0.25
173,21:48:28:762,   65.46,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.26,    0.24,    0.24,    7.47,    0.24
174,21:48:28:812,   66.80,    0.30,    0.21,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.18,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.64,    0.25
175,21:48:28:862,   66.83,    0.30,    0.22,    0.22,    0.21,    0.21,    0.21,    0.19,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.21,    0.24,    0.26,    0.24,    0.24,    7.65,    0.24
176,21:48:28:912,   67.25,    0.33,    0.23,    0.23,    0.22,    0.22,    0.23,    0.20,    0.20,    0.20,    0.19,    0.19,    0.19,    0.22,    0.22,    0.23,    0.21,    0.21,    0.22,    0.24,    0.25,    0.24,    0.24,    7.73,    0.24
177,21:48:28:962,   67.56,    0.32,    0.24,    0.23,    0.22,    0.22,    0.23,    0.21,    0.21,    0.20,    0.20,    0.20,    0.20,    0.22,    0.23,    0.23,    0.23,    0.22,    0.23,    0.26,    0.27,    0.26,    0.26,    7.76,    0.26
178,21:48:29:012,   66.72,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.25,    7.64,    0.24
179,21:48:29:062,   66.69,    0.29,    0.21,    0.21,    0.21,    0.20,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.17,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.24
180,21:48:29:112,   66.80,    0.30,    0.21,    0.21,    0.21,    0.21,    0.21,    0.18,    0.18,    0.18,    0.18,    0.17,    0.18,    0.20,    0.20,    0.21,    0.20,    0.20,    0.20,    0.24,    0.25,    0.24,    0.24,    7.64,    0.25
181,21:48:29:162,   66.79,    0.30,    0.21,    0.22,    0.22,    0.21,    0.21,    0.18,    0.18,    0.19,    0.18,    0.17,    0.18,    0.20,    0.20,    0.20,    0.20,    0.20,    0.20,    0.25,    0.26,    0.25,    0.25,    7.63,    0.25
